image_path,label
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,windows
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image42.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image31.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image05.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image37.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image38.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image13.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image25.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image38.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image38.jpg,2 sailboats
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Greens
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image13.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image25.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image43.jpg,persian writing
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image10.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image26.jpg,Engineering
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image22.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image08.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/football/Image24.jpg,banners
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image05.jpg,Colorful Trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,quad
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image32.jpg,big power boat
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image04.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image45.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image33.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image39.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image06.jpg,thermal pool
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,leafless trees
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,banners
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image08.jpg,Rockes
/Users/carolinejohnson/Desktop/finalProject/data/football/Image48.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image23.jpg,bridge
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image10.jpg,Boats
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image38.jpg,masts
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image14.jpg,greenery
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image13.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image32.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image16.jpg,Sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image31.jpg,tree
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,clear sky trees
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image03.jpg,cliffs
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image09.jpg,Rockes
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image21.jpg,struct
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image10.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image08.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/football/Image26.jpg,with the word Huskies
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image12.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image16.jpg,ground beach
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image34.jpg,dock
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image11.jpg,sunrise
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image30.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image47.jpg,buildings
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image20.jpg,Water
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image04.jpg,mountains
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image01.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image02.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image37.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image30.jpg,fence
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image06.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image09.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/football/Image01.jpg,Hec Ed Pavilion
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image08.jpg,bricks
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,leafless trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image34.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image16.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image15.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/football/Image21.jpg,goalpost
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image06.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image01.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image13.jpg,tiles
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image29.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image16.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/football/Image27.jpg,north  stands
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image23.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image23.jpg,Mountains
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,hot spring
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image03.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image26.jpg,Water
/Users/carolinejohnson/Desktop/finalProject/data/football/Image11.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image22.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image35.jpg,umbrella
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image45.jpg,ducks
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image30.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image05.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image12.jpg,statues
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,Old Faithful
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,flag
/Users/carolinejohnson/Desktop/finalProject/data/football/Image22.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image26.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,street
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image07.jpg,bush
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image30.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image40.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image24.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image39.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image36.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image19.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image44.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image27.jpg,tree
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,tree
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image43.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image31.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image13.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/football/Image31.jpg,with the word Huskies
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image15.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image02.jpg,Leafless Trees
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image03.jpg,Leafless Trees
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image11.jpg,bush
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image19.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image18.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image25.jpg,Water
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image02.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image10.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image12.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image14.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image09.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image43.jpg,wall
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image06.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image35.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image04.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image27.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image03.jpg,leafless trees
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image13.jpg,stairs
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image44.jpg,tree trunk
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image46.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image05.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image21.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image42.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image17.jpg,with the word Huskies
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,palace
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image06.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image10.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,Duck Pond
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image35.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/football/Image23.jpg,goalpost
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,buildings
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image19.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,street
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image20.jpg,Buildings
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image34.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,north and west stands
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,purple stripe
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image25.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image48.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image25.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image38.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image30.jpg,mosque
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image34.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image26.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image08.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image11.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,geyser
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image14.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image24.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image07.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image12.jpg,cloudysky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image43.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/football/Image28.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image19.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image48.jpg,dock
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image49.jpg,quad
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image10.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image02.jpg,car
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image12.jpg,temple
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image22.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image13.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image35.jpg,leafless tree
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image27.jpg,Leafless Trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,greenery
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image39.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image25.jpg,lilly pods
/Users/carolinejohnson/Desktop/finalProject/data/football/Image24.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,cars
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image05.jpg,quad
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/football/Image28.jpg,purple stripe
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image27.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image26.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image18.jpg,stone walls
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image41.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image26.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image25.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image37.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image19.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image15.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image14.jpg,rice paddies
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image32.jpg,thermal pool
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image38.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image11.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image14.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image30.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,horn instruments
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image19.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,partially cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image46.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image20.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image43.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/football/Image18.jpg,goalpost
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,cherry trees
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,flowers
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image33.jpg,beach
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image07.jpg,masts
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image02.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image36.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image28.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image18.jpg,
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image03.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image05.jpg,ferryboat
/Users/carolinejohnson/Desktop/finalProject/data/football/Image02.jpg,windows
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image04.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image30.jpg,grass
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image29.jpg,dogs
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image28.jpg,volcano
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image24.jpg,thermal pool
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image10.jpg,bush
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image19.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/football/Image07.jpg,football field
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image01.jpg,HUB area
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image21.jpg,waterfall
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image43.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image13.jpg,rice paddies
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image14.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/football/Image15.jpg,small players
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image45.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image12.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image21.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image32.jpg,overcast sky
