image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image17.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image17.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image17.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image19.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image19.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image20.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image20.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image20.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image21.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image21.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image21.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image21.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image22.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image22.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image22.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image23.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image23.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image23.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image23.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image24.jpg,Sky,248
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image24.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image25.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image25.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image25.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image26.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image26.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image26.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image27.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image27.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image27.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image28.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image28.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image28.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image28.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image29.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image29.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image29.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image30.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image30.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image30.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image30.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image31.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image31.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image31.jpg,Rockes,228
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image33.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image33.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image34.jpg,Clear Sky,64
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image34.jpg,Snow,257
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image34.jpg,Mountains,172
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image01.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image01.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image01.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image01.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image02.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image02.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image03.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image03.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image03.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image03.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image03.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image03.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image04.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image05.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image07.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image07.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image07.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,trash can,282
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image08.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image09.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image10.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image11.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image12.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image12.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image12.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image13.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,leafless,150
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,cars,54
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image16.jpg,partly cloudy sky,195
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,street,266
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,car,52
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,house,134
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image18.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image19.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image19.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image19.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image20.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image20.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image20.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image20.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image21.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image21.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image21.jpg,fence,92
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image21.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image22.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image22.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image22.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image22.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image23.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image23.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image23.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image24.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image24.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image24.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image24.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image25.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image25.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image25.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image25.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image26.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image26.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image26.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image27.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image27.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image27.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image27.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image28.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image28.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image28.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image28.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image29.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image29.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image29.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image29.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image30.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image30.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image30.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image31.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image31.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image31.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image31.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image32.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image32.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image32.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image32.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image33.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image33.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image33.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image33.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image33.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image34.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image34.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image34.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image36.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image36.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image36.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image36.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image36.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image37.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image37.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image37.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image38.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image38.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image39.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image39.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image40.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image41.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image42.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image42.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image42.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image42.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image43.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image43.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image43.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image43.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image44.jpg,quad,215
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,cherry trees,59
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,buildings,43
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image45.jpg,clear sky,64
